Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,Season_End_Year,HomeTeamRk,AwayTeamRk,HomeFormPoints_5round,AwayFormPoints_5round,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm,FTR_OHE1,FTR_OHE2,FTR_OHE3
2020-09-27,Man City,Leicester,2,5,0,1,1,D,16,7,5,7,13,8,3,4,3,3,7,1,2,3,6,1,2,0,0,0,0,3,3,2,3,2,2,2,2,2,2,2020,2,5,3,6,0,0,0,0,0,0,0,0,2.0,5.0,-3.0,-3.0,-3,0.0283018867924528,0.0686274509803921,0.0125,0.0246913580246913,0.25,0.5555555555555556,-0.5,-0.5,0.5,1.0,1.0,0.0,0.0
2020-09-27,Tottenham,Newcastle,1,1,1,1,0,H,23,6,12,1,15,9,10,4,3,5,2,3,3,3,3,1,1,0,0,1,1,1,3,3,1,2,2,2,2,2,2,2020,6,13,3,3,0,0,0,0,0,0,0,0,2.0,-1.0,0.0,0.0,-7,0.0471698113207547,0.0196078431372549,0.0375,0.037037037037037,0.25,-0.1111111111111111,0.0,0.0,0.5,0.5,0.0,1.0,0.0
2020-09-27,Sheffield United,Leeds,0,1,0,0,0,D,14,17,4,9,18,4,5,7,3,0,7,3,7,0,3,0,1,0,0,2,1,1,1,1,3,2,2,2,2,2,2,2020,9,20,0,3,0,0,0,0,0,0,0,0,-3.0,0.0,-3.0,-3.0,-11,0.0,0.0686274509803921,0.0375,0.0864197530864197,-0.375,0.0,-0.5,-0.5,0.0,0.5,1.0,0.0,0.0
2020-09-28,Fulham,Aston Villa,0,3,0,0,2,A,16,12,3,5,18,14,5,3,3,3,1,7,0,0,3,0,1,0,0,2,0,1,3,1,2,2,2,2,2,2,2,2020,20,17,0,3,0,0,0,0,0,0,0,0,-4.0,1.0,-3.0,-3.0,3,0.0283018867924528,0.0098039215686274,0.0875,0.0,-0.5,0.1111111111111111,-0.5,-0.5,0.0,0.5,1.0,0.0,0.0
2020-09-28,Liverpool,Arsenal,3,1,2,2,1,H,21,4,8,3,11,7,7,3,3,6,5,3,1,6,6,2,2,0,0,0,0,3,3,3,3,2,2,2,2,2,2,2020,1,8,6,6,0,0,0,0,0,0,0,0,3.0,4.0,0.0,0.0,-7,0.0566037735849056,0.0490196078431372,0.0375,0.0123456790123456,0.375,0.4444444444444444,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2020-10-03,Chelsea,Crystal Palace,4,0,2,0,0,D,17,4,6,0,17,13,8,5,3,6,5,6,3,3,6,1,2,1,0,1,1,3,3,1,3,2,1,2,2,2,2,2020,4,14,3,6,0,0,0,0,0,0,0,0,0.0,2.0,-3.0,-3.0,-10,0.0566037735849056,0.0490196078431372,0.075,0.037037037037037,0.0,0.2222222222222222,-0.5,-0.5,0.5,1.0,0.0,0.0,1.0
2020-10-03,Everton,Brighton,4,2,2,2,1,H,11,11,6,3,13,14,3,10,3,8,6,3,6,9,3,3,1,0,0,0,2,3,1,3,3,3,1,2,2,2,2,2020,12,15,9,3,1,0,0,0,0,0,0,0,5.0,0.0,6.0,6.0,-3,0.0754716981132075,0.0588235294117647,0.0375,0.074074074074074,0.625,0.0,1.0,1.0,1.5,0.5,0.0,0.0,1.0
2020-10-03,Leeds,Man City,1,1,1,0,1,A,12,23,7,2,11,12,7,10,4,8,5,7,6,6,3,2,1,0,0,1,1,1,3,3,1,3,2,2,2,2,2,2020,20,2,6,3,0,0,0,0,0,0,0,0,1.0,-1.0,3.0,3.0,18,0.0754716981132075,0.0490196078431372,0.0875,0.074074074074074,0.0714285714285714,-0.0555555555555555,0.375,0.375,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0
2020-10-03,Newcastle,Burnley,3,1,2,1,0,H,10,7,5,3,13,17,3,4,4,3,2,4,5,4,0,1,0,1,0,1,2,3,1,1,1,0,2,2,2,2,2,2020,13,10,4,0,0,0,0,0,0,0,0,0,-1.0,-3.0,4.0,4.0,3,0.0283018867924528,0.0196078431372549,0.05,0.0617283950617283,-0.0714285714285714,-0.1666666666666666,0.5,0.5,0.4444444444444444,0.0,0.0,0.0,1.0
2020-10-04,Aston Villa,Liverpool,7,2,2,4,1,H,18,14,11,8,7,10,2,7,4,4,9,0,4,6,9,2,3,0,0,0,0,3,3,3,3,2,3,2,2,2,2,2020,17,1,6,9,0,1,0,0,0,0,0,0,4.0,5.0,-3.0,-3.0,16,0.0377358490566037,0.088235294117647,0.0,0.0493827160493827,0.2857142857142857,0.2777777777777778,-0.375,-0.375,0.6666666666666666,1.0,0.0,0.0,1.0
2020-10-04,Man United,Tottenham,1,6,0,1,4,A,5,22,2,8,14,10,2,4,4,4,6,5,4,3,4,1,1,0,1,1,1,1,1,3,3,2,0,2,2,2,2,2020,3,6,3,4,0,0,0,0,0,0,0,0,-1.0,2.0,-1.0,-1.0,-3,0.0377358490566037,0.0588235294117647,0.0625,0.0493827160493827,-0.0714285714285714,0.1111111111111111,-0.125,-0.125,0.3333333333333333,0.4444444444444444,1.0,0.0,0.0
2020-10-04,Wolves,Fulham,1,0,2,0,0,D,14,10,5,2,15,8,6,2,4,3,3,7,10,3,0,1,0,0,0,2,3,3,1,1,1,1,1,2,2,2,2,2020,7,20,3,0,0,0,0,0,0,1,0,0,-4.0,-7.0,3.0,3.0,-13,0.0283018867924528,0.0294117647058823,0.0875,0.1234567901234567,-0.2857142857142857,-0.3888888888888889,0.375,0.375,0.3333333333333333,0.0,0.0,0.0,1.0
2020-10-04,Southampton,West Brom,2,0,2,1,0,H,13,5,7,2,19,10,5,1,4,3,5,6,11,3,1,1,0,0,1,2,2,1,1,1,1,3,0,2,2,2,2,2020,11,20,3,1,0,0,0,0,0,0,0,0,-3.0,-6.0,2.0,2.0,-9,0.0283018867924528,0.0490196078431372,0.075,0.1358024691358024,-0.2142857142857142,-0.3333333333333333,0.25,0.25,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0
2020-10-04,Leicester,West Ham,0,3,0,0,2,A,4,14,0,6,11,8,6,4,4,12,5,4,4,9,3,3,1,0,0,0,2,3,1,3,1,3,3,2,2,2,2,2020,5,16,9,3,1,0,0,0,0,0,0,0,8.0,1.0,6.0,6.0,-11,0.1132075471698113,0.0490196078431372,0.05,0.0493827160493827,0.5714285714285714,0.0555555555555555,0.75,0.75,1.0,0.3333333333333333,1.0,0.0,0.0
2020-10-04,Arsenal,Sheffield United,2,1,2,0,0,D,6,6,5,2,3,9,2,4,4,6,0,4,4,6,0,2,0,0,0,1,3,3,1,3,1,1,1,2,2,2,2,2020,8,9,6,0,0,0,0,0,0,1,0,0,2.0,-4.0,6.0,6.0,-1,0.0566037735849056,0.0,0.05,0.0493827160493827,0.1428571428571428,-0.2222222222222222,0.75,0.75,0.6666666666666666,0.0,0.0,0.0,1.0
2020-10-17,Everton,Liverpool,2,2,1,1,1,D,11,22,5,8,15,9,2,5,4,12,11,5,11,12,9,4,3,0,0,0,1,3,3,3,3,3,3,3,2,2,2,2020,12,1,12,9,1,1,0,0,0,0,0,0,7.0,0.0,3.0,3.0,11,0.1132075471698113,0.1078431372549019,0.0625,0.1358024691358024,0.5,0.0,0.375,0.375,1.3333333333333333,1.0,0.0,1.0,0.0
2020-10-17,Chelsea,Southampton,3,3,1,2,1,H,11,13,5,6,11,9,6,2,4,10,5,6,6,7,3,2,2,1,0,1,2,3,1,1,1,0,3,3,2,2,2,2020,4,11,7,3,0,0,0,0,0,0,0,0,4.0,-1.0,4.0,4.0,-7,0.0943396226415094,0.0490196078431372,0.075,0.074074074074074,0.2857142857142857,-0.0555555555555555,0.5,0.5,0.7777777777777778,0.3333333333333333,0.0,1.0,0.0
2020-10-17,Man City,Arsenal,1,0,2,1,0,H,13,11,5,3,15,10,6,6,5,6,8,7,5,4,9,1,3,1,0,1,1,3,3,1,3,0,1,2,3,2,2,2020,2,8,4,9,0,0,0,0,0,0,0,0,-1.0,3.0,-5.0,-5.0,-6,0.0566037735849056,0.0784313725490196,0.0875,0.0617283950617283,-0.0666666666666666,0.25,-0.4166666666666667,-0.4166666666666667,0.3333333333333333,0.75,0.0,0.0,1.0
2020-10-17,Newcastle,Man United,1,4,0,1,1,D,7,28,4,14,9,12,0,7,5,6,5,5,11,7,3,2,1,1,0,1,2,3,1,1,3,0,1,3,2,2,2,2020,13,3,7,3,0,0,0,0,0,0,0,0,1.0,-6.0,4.0,4.0,10,0.0566037735849056,0.0490196078431372,0.0625,0.1358024691358024,0.0666666666666666,-0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.25,1.0,0.0,0.0
2020-10-18,Leicester,Aston Villa,0,1,0,0,0,D,11,10,5,4,18,18,2,7,5,12,11,7,2,9,9,3,3,0,0,1,0,3,3,3,3,3,3,1,2,2,2,2020,5,17,9,9,1,1,0,0,0,0,0,0,5.0,9.0,0.0,0.0,-12,0.1132075471698113,0.1078431372549019,0.0875,0.0246913580246913,0.3333333333333333,0.75,0.0,0.0,0.75,0.75,1.0,0.0,0.0
2020-10-18,Sheffield United,Fulham,1,1,1,0,0,D,10,15,6,6,5,9,2,5,5,1,3,6,11,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,2,2,2020,9,20,0,0,0,0,0,0,1,1,0,0,-5.0,-8.0,0.0,0.0,-11,0.0094339622641509,0.0294117647058823,0.075,0.1358024691358024,-0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-10-18,Crystal Palace,Brighton,1,1,1,1,0,H,1,20,1,3,13,12,2,5,5,5,8,7,10,6,3,2,1,0,0,2,3,3,1,3,3,1,1,1,1,2,2,2020,14,15,6,3,0,0,0,0,0,0,0,0,-2.0,-2.0,3.0,3.0,-1,0.0471698113207547,0.0784313725490196,0.0875,0.1234567901234567,-0.1333333333333333,-0.1666666666666666,0.25,0.25,0.5,0.25,0.0,1.0,0.0
2020-10-18,Tottenham,West Ham,3,3,1,3,0,H,11,13,6,4,13,12,3,7,5,12,8,5,4,7,6,2,2,1,0,1,2,1,1,3,1,0,3,3,3,2,2,2020,6,16,7,6,0,0,0,0,0,0,0,0,7.0,4.0,1.0,1.0,-10,0.1132075471698113,0.0784313725490196,0.0625,0.0493827160493827,0.4666666666666667,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.5,0.0,1.0,0.0
2020-10-19,Leeds,Wolves,0,1,0,0,0,D,13,7,2,3,13,12,8,3,5,9,4,8,7,7,6,2,2,1,0,1,2,1,3,3,1,3,1,0,3,2,2,2020,20,7,7,6,0,0,0,0,0,0,0,0,1.0,-3.0,1.0,1.0,13,0.0849056603773584,0.0392156862745098,0.1,0.0864197530864197,0.0666666666666666,-0.25,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.5,1.0,0.0,0.0
2020-10-19,West Brom,Burnley,0,0,1,0,0,D,13,9,6,4,15,17,8,2,5,5,3,13,8,1,0,0,0,1,0,3,3,1,1,1,1,0,1,1,2,2,2,2020,20,10,1,0,0,0,0,0,0,1,0,0,-8.0,-5.0,1.0,1.0,10,0.0471698113207547,0.0294117647058823,0.1625,0.0987654320987654,-0.5333333333333333,-0.4166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,1.0,0.0
2020-10-23,Aston Villa,Leeds,0,3,0,0,0,D,12,27,4,9,14,17,6,5,5,12,9,2,9,9,7,4,2,0,1,0,2,3,1,3,3,3,3,2,0,2,2,2020,17,20,9,7,1,0,0,0,0,0,0,0,10.0,0.0,2.0,2.0,-3,0.1132075471698113,0.088235294117647,0.025,0.1111111111111111,0.6666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.75,0.5833333333333334,1.0,0.0,0.0
2020-10-24,West Ham,Man City,1,1,1,1,0,H,6,14,2,7,14,6,2,10,5,11,7,7,7,6,4,2,2,1,1,2,1,1,3,1,1,3,0,3,2,2,2,2020,16,2,6,4,0,0,0,0,0,0,0,0,4.0,0.0,2.0,2.0,14,0.1037735849056603,0.0686274509803921,0.0875,0.0864197530864197,0.2666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0
2020-10-24,Fulham,Crystal Palace,1,2,0,0,1,A,16,14,3,10,11,11,4,4,6,4,6,12,8,1,7,0,2,1,1,4,2,1,3,1,3,1,1,1,1,0,0,2020,20,14,1,7,0,0,0,0,1,0,0,0,-8.0,-2.0,-6.0,-6.0,6,0.0377358490566037,0.0588235294117647,0.15,0.0987654320987654,-0.7272727272727273,-0.1052631578947368,-0.4285714285714285,-0.4285714285714285,0.0666666666666666,0.4666666666666667,1.0,0.0,0.0
2020-10-24,Man United,Chelsea,0,0,1,0,0,D,14,6,4,1,8,6,9,6,6,9,13,12,9,6,8,2,2,0,2,2,1,1,3,3,1,1,0,3,3,2,0,2020,3,4,6,8,0,0,0,0,0,0,0,0,-3.0,4.0,-2.0,-2.0,-1,0.0849056603773584,0.1274509803921568,0.15,0.1111111111111111,-0.2727272727272727,0.2105263157894736,-0.1428571428571428,-0.1428571428571428,0.4,0.5333333333333333,0.0,1.0,0.0
2020-10-24,Liverpool,Sheffield United,2,1,2,1,1,D,17,13,5,2,7,15,7,3,6,13,2,13,7,10,1,3,0,1,1,1,4,3,1,3,1,3,1,1,1,0,0,2020,1,9,10,1,1,0,0,0,0,1,0,0,0.0,-5.0,9.0,9.0,-8,0.1226415094339622,0.0196078431372549,0.1625,0.0864197530864197,0.0,-0.2631578947368421,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.0666666666666666,0.0,0.0,1.0
2020-10-25,Southampton,Everton,2,0,2,2,0,H,12,6,6,2,11,11,4,5,6,8,14,9,7,7,13,2,4,1,1,2,0,1,3,1,3,3,3,3,3,0,0,2020,11,12,7,13,0,1,0,0,0,0,0,0,-1.0,7.0,-6.0,-6.0,-1,0.0754716981132075,0.1372549019607843,0.1125,0.0864197530864197,-0.0909090909090909,0.3684210526315789,-0.4285714285714285,-0.4285714285714285,0.4666666666666667,0.8666666666666667,0.0,0.0,1.0
2020-10-25,Wolves,Newcastle,1,1,1,0,0,D,16,5,3,2,10,10,2,3,6,5,7,7,9,9,7,3,2,0,1,2,2,3,3,1,1,1,0,3,3,3,1,2020,7,13,9,7,0,0,0,0,0,0,0,0,-2.0,-2.0,2.0,2.0,-6,0.0471698113207547,0.0686274509803921,0.0875,0.1111111111111111,-0.1818181818181818,-0.1052631578947368,0.1428571428571428,0.1428571428571428,0.6,0.4666666666666667,0.0,1.0,0.0
2020-10-25,Arsenal,Leicester,0,1,0,0,0,D,12,6,4,2,13,9,9,3,6,8,12,6,8,9,9,3,3,0,0,2,2,3,3,3,3,1,3,3,1,1,1,2020,8,5,9,9,0,1,0,0,0,0,0,0,2.0,4.0,0.0,0.0,3,0.0754716981132075,0.1176470588235294,0.075,0.0987654320987654,0.1818181818181818,0.2105263157894736,0.0,0.0,0.6,0.6,1.0,0.0,0.0
2020-10-26,Brighton,West Brom,1,1,1,1,0,H,5,9,3,3,14,7,6,2,6,9,5,11,13,4,2,1,0,1,2,3,3,1,1,3,1,1,0,1,1,0,0,2020,15,20,4,2,0,0,0,0,0,0,0,0,-2.0,-8.0,2.0,2.0,-5,0.0849056603773584,0.0490196078431372,0.1375,0.1604938271604938,-0.1818181818181818,-0.4210526315789473,0.1428571428571428,0.1428571428571428,0.2666666666666666,0.1333333333333333,0.0,1.0,0.0
2020-10-26,Burnley,Tottenham,0,1,0,0,0,D,13,9,4,3,9,7,4,5,6,3,15,8,8,1,8,0,2,1,2,3,1,1,1,1,3,1,0,0,3,2,0,2020,10,6,1,8,0,0,0,0,1,0,0,0,-5.0,7.0,-7.0,-7.0,4,0.0283018867924528,0.1470588235294117,0.1,0.0987654320987654,-0.4545454545454545,0.3684210526315789,-0.5,-0.5,0.0666666666666666,0.5333333333333333,1.0,0.0,0.0
2020-10-30,Wolves,Crystal Palace,2,0,2,2,0,H,15,11,5,2,13,4,7,6,6,6,8,8,9,9,7,3,3,1,1,2,2,3,3,1,3,1,1,3,1,3,0,2020,7,14,9,7,0,0,0,0,0,0,0,0,-2.0,-1.0,2.0,2.0,-7,0.0566037735849056,0.0784313725490196,0.1,0.1111111111111111,-0.1818181818181818,-0.0526315789473684,0.1428571428571428,0.1428571428571428,0.6,0.4666666666666667,0.0,0.0,1.0
2020-10-31,Liverpool,West Ham,2,1,2,1,1,D,9,4,5,3,13,14,1,2,6,15,12,14,8,10,8,4,2,1,2,1,2,3,1,3,3,3,3,1,0,0,0,2020,1,16,10,8,1,0,0,0,0,0,0,0,1.0,4.0,2.0,2.0,-15,0.1415094339622641,0.1176470588235294,0.175,0.0987654320987654,0.0909090909090909,0.2105263157894736,0.1428571428571428,0.1428571428571428,0.6666666666666666,0.5333333333333333,0.0,0.0,1.0
2020-10-31,Sheffield United,Man City,0,1,0,0,1,A,5,16,1,8,14,6,2,5,7,3,8,9,8,1,8,0,2,1,2,5,1,1,3,1,1,1,0,0,3,1,0,2020,9,2,1,8,0,0,0,0,1,0,0,0,-6.0,0.0,-7.0,-7.0,7,0.0283018867924528,0.0784313725490196,0.1125,0.0987654320987654,-0.3157894736842105,0.0,-0.5384615384615384,-0.4666666666666667,0.0555555555555555,0.4444444444444444,1.0,0.0,0.0
2020-10-31,Burnley,Chelsea,0,3,0,0,1,A,5,14,0,9,10,15,3,4,7,3,13,9,9,1,9,0,2,1,3,4,1,1,1,1,0,1,3,0,0,1,0,2020,10,4,1,6,0,0,0,0,1,0,0,0,-6.0,4.0,-8.0,-5.0,6,0.0283018867924528,0.1274509803921568,0.1125,0.1111111111111111,-0.3157894736842105,0.1904761904761904,-0.6153846153846154,-0.3333333333333333,0.0555555555555555,0.5,1.0,0.0,0.0
2020-11-01,Aston Villa,Southampton,3,4,0,0,3,A,19,9,10,4,12,17,11,1,7,12,10,5,9,12,10,4,3,0,1,1,2,3,1,3,3,3,3,3,0,1,3,2020,17,11,12,10,1,0,0,0,0,0,0,0,7.0,1.0,2.0,2.0,6,0.1132075471698113,0.0980392156862745,0.0625,0.1111111111111111,0.3684210526315789,0.0476190476190476,0.1538461538461538,0.1333333333333333,0.6666666666666666,0.5555555555555556,1.0,0.0,0.0
2020-11-01,Newcastle,Everton,2,1,2,0,0,D,11,15,4,4,9,10,5,4,7,8,14,10,9,8,13,2,4,2,1,2,1,1,3,0,3,3,3,1,0,0,1,2020,13,12,5,10,0,1,0,0,0,0,0,0,-2.0,5.0,-5.0,-5.0,1,0.0754716981132075,0.1372549019607843,0.125,0.1111111111111111,-0.1052631578947368,0.238095238095238,-0.3846153846153846,-0.3333333333333333,0.4444444444444444,0.7222222222222222,0.0,0.0,1.0
2020-11-01,Man United,Arsenal,0,1,0,0,0,D,8,7,2,2,12,12,6,3,7,9,8,12,7,7,9,2,3,1,0,2,3,1,3,3,1,1,3,3,1,0,1,2020,3,8,7,6,0,0,0,0,0,0,0,0,-3.0,1.0,-2.0,1.0,-5,0.0849056603773584,0.0784313725490196,0.15,0.0864197530864197,-0.1578947368421052,0.0476190476190476,-0.1538461538461538,0.0666666666666666,0.3888888888888889,0.5,1.0,0.0,0.0
2020-11-01,Tottenham,Brighton,2,1,2,1,0,H,9,6,3,2,14,13,4,5,7,16,10,8,12,11,5,3,1,2,2,1,3,3,3,0,1,3,1,0,0,3,0,2020,6,15,11,5,0,0,0,0,0,0,0,0,8.0,-2.0,6.0,6.0,-9,0.1509433962264151,0.0980392156862745,0.1,0.1481481481481481,0.4210526315789473,-0.0952380952380952,0.4615384615384615,0.4,0.6111111111111112,0.2777777777777778,0.0,0.0,1.0
2020-11-02,Fulham,West Brom,2,0,2,2,0,H,13,10,6,1,13,11,5,2,7,5,6,14,14,1,3,0,0,1,3,5,3,1,1,1,0,1,1,0,0,1,0,2020,20,20,1,3,0,0,0,0,1,0,0,0,-9.0,-8.0,-2.0,-2.0,0,0.0471698113207547,0.0588235294117647,0.175,0.1728395061728395,-0.4736842105263157,-0.3809523809523809,-0.1538461538461538,-0.1333333333333333,0.0555555555555555,0.1666666666666666,0.0,0.0,1.0
2020-11-02,Leeds,Leicester,1,4,0,0,2,A,11,10,4,8,9,5,10,3,7,12,13,9,8,10,12,3,4,1,0,2,2,3,3,3,3,0,1,1,1,3,3,2020,20,5,10,9,0,0,0,0,0,0,0,0,3.0,5.0,-2.0,1.0,15,0.1132075471698113,0.1274509803921568,0.1125,0.0987654320987654,0.1578947368421052,0.238095238095238,-0.1538461538461538,0.0666666666666666,0.5555555555555556,0.6666666666666666,1.0,0.0,0.0
2020-11-06,Brighton,Burnley,0,0,1,0,0,D,19,4,3,1,11,5,5,3,7,11,3,14,12,5,1,1,0,2,1,4,5,3,1,1,1,1,1,0,0,0,1,2020,15,10,5,1,0,0,0,0,0,1,0,0,-3.0,-9.0,4.0,4.0,5,0.1037735849056603,0.0294117647058823,0.175,0.1481481481481481,-0.1578947368421052,-0.4285714285714285,0.3076923076923077,0.2666666666666666,0.2777777777777778,0.0555555555555555,0.0,1.0,0.0
2020-11-06,Southampton,Newcastle,2,0,2,1,0,H,15,4,8,2,12,11,8,3,7,14,10,12,11,10,8,4,3,1,2,2,2,1,1,3,0,3,3,0,1,3,0,2020,11,13,10,5,0,0,0,0,0,0,0,0,2.0,-1.0,2.0,5.0,-2,0.1320754716981132,0.0980392156862745,0.15,0.1358024691358024,0.1052631578947368,-0.0476190476190476,0.1538461538461538,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0
2020-11-07,West Ham,Fulham,1,0,2,0,0,D,16,13,7,3,10,9,9,5,8,13,7,10,14,8,4,2,1,2,1,3,5,3,1,3,1,0,0,0,1,1,3,2020,16,20,8,4,0,0,0,0,0,0,0,0,3.0,-7.0,4.0,4.0,-4,0.1226415094339622,0.0686274509803921,0.125,0.1728395061728395,0.15,-0.35,0.3076923076923077,0.3076923076923077,0.3809523809523809,0.1904761904761904,0.0,0.0,1.0
2020-11-07,Chelsea,Sheffield United,4,1,2,2,1,H,20,6,9,3,5,14,6,7,8,16,3,9,10,12,1,3,0,3,1,1,6,0,1,3,1,0,0,0,1,3,1,2020,4,9,9,1,0,0,0,0,0,0,0,0,7.0,-7.0,11.0,8.0,-5,0.1509433962264151,0.0294117647058823,0.1125,0.1234567901234567,0.35,-0.35,0.8461538461538461,0.6153846153846154,0.5714285714285714,0.0476190476190476,0.0,0.0,1.0
2020-11-07,Everton,Man United,1,3,0,1,2,A,7,13,1,5,12,19,5,2,8,15,9,11,13,13,7,4,2,1,1,2,3,3,3,3,1,0,3,1,0,1,1,2020,12,3,7,7,0,0,0,0,0,0,0,0,4.0,-4.0,6.0,0.0,9,0.1415094339622641,0.088235294117647,0.1375,0.1604938271604938,0.2,-0.2,0.4615384615384615,0.0,0.6190476190476191,0.3333333333333333,1.0,0.0,0.0
2020-11-07,Crystal Palace,Leeds,4,1,2,3,1,H,10,9,6,3,9,1,3,6,8,8,13,11,13,10,10,3,3,1,1,3,3,1,3,1,0,0,1,3,3,1,1,2020,14,20,4,7,0,0,0,0,0,0,0,0,-3.0,0.0,0.0,-3.0,-6,0.0754716981132075,0.1274509803921568,0.1375,0.1604938271604938,-0.15,0.0,0.0,-0.2307692307692307,0.4761904761904761,0.4761904761904761,0.0,0.0,1.0
2020-11-08,West Brom,Tottenham,0,1,0,0,0,D,12,19,2,5,17,12,9,6,8,6,18,16,9,3,14,0,4,3,2,4,1,0,0,1,3,0,0,0,3,1,3,2020,20,6,3,11,0,0,0,0,0,0,0,0,-10.0,9.0,-11.0,-8.0,14,0.0566037735849056,0.1764705882352941,0.2,0.1111111111111111,-0.5,0.45,-0.8461538461538461,-0.6153846153846154,0.1428571428571428,0.6666666666666666,1.0,0.0,0.0
2020-11-08,Leicester,Wolves,1,0,2,1,0,H,10,7,3,2,12,8,6,3,8,17,8,9,8,15,13,5,4,0,1,2,2,3,1,1,3,1,3,3,0,3,3,2020,5,7,9,10,0,0,0,0,0,0,0,0,8.0,0.0,2.0,-1.0,-2,0.160377358490566,0.0784313725490196,0.1125,0.0987654320987654,0.4,0.0,0.1538461538461538,-0.0769230769230769,0.7142857142857143,0.6190476190476191,0.0,0.0,1.0
2020-11-08,Man City,Liverpool,1,1,1,1,1,D,7,10,2,3,19,11,1,2,8,9,17,8,15,11,16,3,5,2,1,1,1,1,3,0,1,3,0,0,3,3,3,2020,2,1,8,10,0,0,0,0,0,0,0,0,1.0,2.0,-5.0,-2.0,1,0.0849056603773584,0.1666666666666666,0.1,0.1851851851851851,0.05,0.1,-0.3846153846153846,-0.1538461538461538,0.5238095238095238,0.7619047619047619,0.0,1.0,0.0
2020-11-08,Arsenal,Aston Villa,0,3,0,0,1,A,13,15,2,6,11,13,3,8,8,9,15,7,9,12,12,4,4,0,0,3,2,1,3,3,3,1,3,1,1,3,1,2020,8,17,6,9,0,1,0,0,0,0,0,0,2.0,6.0,0.0,-3.0,-9,0.0849056603773584,0.1470588235294117,0.0875,0.1111111111111111,0.1,0.3,0.0,-0.2307692307692307,0.5714285714285714,0.5714285714285714,1.0,0.0,0.0
2020-11-21,Man United,West Brom,1,0,2,0,0,D,17,7,7,2,12,17,8,2,8,12,6,14,17,7,3,3,0,1,3,3,5,3,0,1,1,3,0,0,0,1,1,2020,3,20,7,3,0,0,0,0,0,0,0,0,-2.0,-11.0,4.0,4.0,-17,0.1132075471698113,0.0588235294117647,0.175,0.2098765432098765,-0.1,-0.55,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.1428571428571428,0.0,0.0,1.0
2020-11-21,Newcastle,Chelsea,0,2,0,0,1,A,8,14,1,3,11,12,7,4,8,10,20,13,10,11,12,3,4,2,3,3,1,3,0,1,3,0,0,3,0,1,3,2020,13,4,7,9,0,0,0,0,0,0,0,0,-3.0,10.0,-1.0,-2.0,9,0.0943396226415094,0.196078431372549,0.1625,0.1234567901234567,-0.15,0.5,-0.0769230769230769,-0.1538461538461538,0.5238095238095238,0.5714285714285714,1.0,0.0,0.0
2020-11-21,Aston Villa,Brighton,1,2,0,0,1,A,15,7,4,3,5,18,12,3,9,18,11,9,14,15,6,5,1,0,3,2,4,3,1,3,0,1,0,1,1,3,0,2020,17,15,9,3,0,0,0,0,0,0,0,0,9.0,-3.0,9.0,6.0,2,0.1698113207547169,0.1078431372549019,0.1125,0.1728395061728395,0.4090909090909091,-0.1428571428571428,0.5294117647058824,0.4615384615384615,0.625,0.25,1.0,0.0,0.0
2020-11-21,Tottenham,Man City,2,0,2,1,0,H,4,22,2,5,13,19,0,10,9,19,10,9,9,17,12,5,3,2,3,1,1,3,0,0,3,3,0,3,3,3,0,2020,6,2,13,9,1,0,0,0,0,0,0,0,10.0,1.0,5.0,4.0,4,0.1792452830188679,0.0980392156862745,0.1125,0.1111111111111111,0.4545454545454545,0.0476190476190476,0.2941176470588235,0.3076923076923077,0.7083333333333334,0.5,0.0,0.0,1.0
