Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,MW,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTW,ATW,HTD,ATD,HTL,ATL,HomeForm_1,AwayForm_1,HomeForm_2,AwayForm_2,HomeForm_3,AwayForm_3,HomeForm_4,AwayForm_4,HomeForm_5,AwayForm_5,HomeTeamRk,AwayTeamRk,HomeFormPoints,AwayFormPoints,Home3GameWinStreak,Away3GameWinStreak,Home5GameWinStreak,Away5GameWinStreak,Home3GameLossStreak,Away3GameLossStreak,Home5GameLossStreak,Away5GameLossStreak,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HTGS_norm,ATGS_norm,HTGC_norm,ATGC_norm,HTGD_norm,ATGD_norm,DiffPts_norm,DiffFormPts_norm,HTP_norm,ATP_norm
2020-11-22,Liverpool,Leicester,3,0,H,2,0,H,C Kavanagh,24,11,13,4,15,6,10,3,0,2,0,0,9,68,68,42,50,20,18,5,6,2,0,1,2,W,L,DW,WL,WDW,WWL,WWDW,WWWL,DWWDW,LWWWL,3,5,11,9,False,True,False,False,False,False,False,False,26,18,2,2,-2,0.6415094339622641,0.6415094339622641,0.49411764705882355,0.5882352941176471,0.3291139240506329,0.22784810126582278,0.025974025974025976,0.13333333333333333,0.08032128514056225,0.07228915662650602
2020-11-22,Leeds,Arsenal,0,0,D,0,0,D,A Taylor,25,9,4,2,9,8,5,3,3,0,0,1,9,62,55,54,39,11,13,3,4,1,0,4,4,D,D,LD,LD,LLD,WLD,WLLD,LWLD,LWLLD,LLWLD,9,8,4,4,False,False,False,False,False,False,False,False,8,16,-2,0,1,0.5849056603773585,0.5188679245283019,0.6352941176470588,0.4588235294117647,0.10126582278481013,0.20253164556962025,-0.025974025974025976,0.0,0.04365079365079365,0.051587301587301584
2020-11-22,Sheffield United,West Ham,0,1,A,0,0,D,M Atkinson,9,15,5,3,7,6,2,6,0,0,0,0,9,20,62,63,47,1,14,0,3,1,2,7,3,L,W,LL,WW,LLL,LWW,LLLL,DLWW,DLLLL,DDLWW,20,6,1,8,False,False,False,False,True,False,False,False,-43,15,-13,-7,14,0.18867924528301888,0.5849056603773585,0.7411764705882353,0.5529411764705883,-0.5443037974683544,0.189873417721519,-0.16883116883116883,-0.4666666666666667,0.00392156862745098,0.054901960784313725
2020-11-22,Fulham,Everton,2,3,A,1,3,A,A Madley,14,9,6,7,14,10,2,5,2,0,0,0,9,27,47,53,48,4,16,1,4,1,1,6,3,L,W,LL,LW,WLL,LLW,LWLL,LLLW,DLWLL,DLLLW,18,10,4,4,False,False,False,False,False,True,False,False,-26,-1,-12,0,8,0.25471698113207547,0.44339622641509435,0.6235294117647059,0.5647058823529412,-0.3291139240506329,-0.012658227848101266,-0.15584415584415584,0.0,0.015503875968992248,0.06201550387596899
2020-11-23,Burnley,Crystal Palace,1,0,H,1,0,H,K Friend,10,15,4,5,13,9,4,7,2,0,0,0,9,33,41,55,66,5,13,0,4,2,1,5,3,W,L,DW,WL,LDW,LWL,LLDW,WLWL,DLLDW,DWLWL,17,14,5,7,False,False,False,False,False,False,False,False,-22,-25,-8,-2,3,0.3113207547169811,0.3867924528301887,0.6470588235294118,0.7764705882352941,-0.27848101265822783,-0.31645569620253167,-0.1038961038961039,-0.13333333333333333,0.019157088122605363,0.04980842911877394
2020-11-23,Wolves,Southampton,1,1,D,0,0,D,A Marriner,20,7,9,2,14,13,7,4,2,0,0,0,9,36,47,52,68,14,17,4,5,1,1,3,2,D,D,LD,WD,WLD,WWD,DWLD,WWWD,WDWLD,DWWWD,13,15,8,11,False,True,False,False,False,False,False,False,-16,-21,-3,-3,-2,0.33962264150943394,0.44339622641509435,0.611764705882353,0.8,-0.20253164556962025,-0.26582278481012656,-0.03896103896103896,-0.2,0.05303030303030303,0.06439393939393939
2020-11-27,Crystal Palace,Newcastle,0,2,A,0,0,D,G Scott,12,14,3,7,9,10,7,3,2,2,0,0,9,41,46,66,62,13,14,4,3,1,2,4,4,L,W,LL,LW,WLL,LLW,LWLL,WLLW,WLWLL,DWLLW,14,12,6,7,False,False,False,False,False,False,False,False,-25,-16,-1,-1,2,0.3867924528301887,0.4339622641509434,0.7764705882352941,0.7294117647058823,-0.31645569620253167,-0.20253164556962025,-0.012987012987012988,-0.06666666666666667,0.04868913857677903,0.052434456928838954
2020-11-28,Everton,Leeds,0,1,A,0,0,D,C Kavanagh,15,23,8,7,8,14,4,2,1,2,0,0,9,47,62,48,54,16,14,5,3,1,2,3,4,L,W,WL,DW,LWL,LDW,LLWL,LLDW,LLLWL,WLLDW,10,9,3,7,False,False,False,False,True,False,False,False,-1,8,2,-4,1,0.44339622641509435,0.5849056603773585,0.5647058823529412,0.6352941176470588,-0.012658227848101266,0.10126582278481013,0.025974025974025976,-0.26666666666666666,0.05925925925925926,0.05185185185185185
2020-11-28,West Brom,Sheffield United,1,0,H,1,0,H,M Dean,17,21,6,5,10,9,14,9,2,3,0,0,10,35,20,76,63,6,1,0,0,3,1,6,8,W,L,LW,LL,LLW,LLL,LLLW,LLLL,DLLLW,LLLLL,19,20,4,0,False,False,False,False,True,True,False,True,-41,-43,5,4,-1,0.330188679245283,0.18867924528301888,0.8941176470588236,0.7411764705882353,-0.5189873417721519,-0.5443037974683544,0.06493506493506493,0.26666666666666666,0.02197802197802198,0.003663003663003663
2020-11-28,Brighton,Liverpool,1,1,D,0,0,D,S Attwell,11,6,3,2,9,13,4,3,2,1,0,0,10,40,68,46,42,10,21,2,6,3,2,4,1,D,D,WD,WD,DWD,DWD,LDWD,WDWD,DLDWD,WWDWD,16,3,6,11,False,False,False,False,False,False,False,False,-6,26,-11,-5,13,0.37735849056603776,0.6415094339622641,0.5411764705882353,0.49411764705882355,-0.0759493670886076,0.3291139240506329,-0.14285714285714285,-0.3333333333333333,0.036231884057971016,0.07608695652173914
2020-11-28,Man City,Burnley,5,0,H,3,0,H,L Mason,19,9,6,1,12,4,6,4,0,0,0,0,10,83,33,32,55,15,5,3,1,3,2,2,5,W,L,LW,WL,DLW,DWL,WDLW,LDWL,DWDLW,LLDWL,1,17,8,4,False,False,False,False,False,False,False,False,51,-22,10,4,-16,0.7830188679245284,0.3113207547169811,0.3764705882352941,0.6470588235294118,0.6455696202531646,-0.27848101265822783,0.12987012987012986,0.26666666666666666,0.053763440860215055,0.017921146953405017
2020-11-29,Chelsea,Tottenham,0,0,D,0,0,D,P Tierney,13,5,3,1,20,9,3,3,4,2,0,0,10,58,68,36,45,19,21,5,6,3,2,1,1,D,D,WD,WD,WWD,WWD,WWWD,WWWD,DWWWD,WWWWD,4,7,11,13,True,True,False,False,False,False,False,False,22,23,-2,-2,-3,0.5471698113207547,0.6415094339622641,0.4235294117647059,0.5294117647058824,0.27848101265822783,0.2911392405063291,-0.025974025974025976,-0.13333333333333333,0.0673758865248227,0.07446808510638298
2020-11-29,Arsenal,Wolves,1,2,A,1,2,A,M Oliver,13,11,2,5,13,13,8,4,3,4,0,0,10,55,36,39,52,13,17,4,4,1,2,4,3,L,W,DL,DW,LDL,LDW,WLDL,WLDW,LWLDL,DWLDW,8,13,4,8,False,False,False,False,False,False,False,False,16,-16,-4,-4,-5,0.5188679245283019,0.33962264150943394,0.4588235294117647,0.611764705882353,0.20253164556962025,-0.20253164556962025,-0.05194805194805195,-0.26666666666666666,0.0456140350877193,0.05964912280701754
2020-11-29,Southampton,Man United,2,3,A,2,0,H,J Moss,10,15,5,6,12,12,5,9,1,0,0,0,10,47,73,68,44,17,16,5,4,2,1,2,3,L,W,DL,WW,WDL,WWW,WWDL,LWWW,WWWDL,DLWWW,15,2,10,10,True,True,False,False,False,False,False,False,-21,29,1,0,13,0.44339622641509435,0.6886792452830188,0.8,0.5176470588235295,-0.26582278481012656,0.3670886075949367,0.012987012987012988,0.0,0.059027777777777776,0.05555555555555555
2020-11-30,Leicester,Fulham,1,2,A,0,2,A,S Hooper,16,10,3,5,9,21,6,5,0,2,0,0,10,68,27,50,53,18,7,6,1,0,1,3,7,L,W,LL,LW,WLL,LLW,WWLL,WLLW,WWWLL,LWLLW,5,18,9,6,True,False,False,False,False,False,False,False,18,-26,11,3,-13,0.6415094339622641,0.25471698113207547,0.5882352941176471,0.6235294117647059,0.22784810126582278,-0.3291139240506329,0.14285714285714285,0.2,0.061855670103092786,0.024054982817869417
2020-11-30,West Ham,Aston Villa,2,1,H,1,1,D,P Bankes,6,16,2,6,20,7,3,7,1,1,0,0,10,62,55,47,46,17,15,4,5,2,0,3,3,W,L,WW,LL,WWW,WLL,LWWW,LWLL,DLWWW,LLWLL,6,11,10,3,True,False,False,False,False,False,False,False,15,9,2,7,-5,0.5849056603773585,0.5188679245283019,0.5529411764705883,0.5411764705882353,0.189873417721519,0.11392405063291139,0.025974025974025976,0.4666666666666667,0.05782312925170068,0.05102040816326531
2020-12-05,Burnley,Everton,1,1,D,1,1,D,A Taylor,8,13,3,6,6,9,8,4,0,0,0,0,10,33,47,55,48,6,17,1,5,2,1,6,4,D,D,LD,LD,WLD,WLD,DWLD,LWLD,LDWLD,LLWLD,17,10,5,4,False,False,False,False,False,False,False,False,-22,-1,-11,1,7,0.3113207547169811,0.44339622641509435,0.6470588235294118,0.5647058823529412,-0.27848101265822783,-0.012658227848101266,-0.14285714285714285,0.06666666666666667,0.020202020202020204,0.05723905723905724
2020-12-05,Man City,Fulham,2,0,H,2,0,H,J Moss,16,6,6,1,7,6,9,3,0,0,0,0,10,83,27,32,53,18,7,4,2,3,1,2,7,W,L,WW,WL,LWW,LWL,DLWW,LLWL,WDLWW,WLLWL,1,18,10,6,False,False,False,False,False,False,False,False,51,-26,11,4,-17,0.7830188679245284,0.25471698113207547,0.3764705882352941,0.6235294117647059,0.6455696202531646,-0.3291139240506329,0.14285714285714285,0.26666666666666666,0.06,0.023333333333333334
2020-12-05,West Ham,Man United,1,3,A,1,0,H,A Marriner,19,15,6,6,9,10,5,4,0,0,0,0,11,62,73,47,44,17,19,5,5,2,1,3,3,L,W,WL,WW,WWL,WWW,WWWL,WWWW,LWWWL,LWWWW,6,2,9,12,True,True,False,False,False,False,False,False,15,29,-2,-3,4,0.5849056603773585,0.6886792452830188,0.5529411764705883,0.5176470588235295,0.189873417721519,0.3670886075949367,-0.025974025974025976,-0.2,0.056105610561056105,0.0627062706270627
2020-12-05,Chelsea,Leeds,3,1,H,1,1,D,K Friend,23,8,11,3,12,9,8,4,0,2,0,0,11,58,62,36,54,22,14,5,4,4,2,1,4,W,L,DW,WL,WDW,DWL,WWDW,LDWL,WWWDW,LLDWL,4,9,13,4,True,False,False,False,False,False,False,False,22,8,8,9,-5,0.5471698113207547,0.5849056603773585,0.4235294117647059,0.6352941176470588,0.27848101265822783,0.10126582278481013,0.1038961038961039,0.6,0.0718954248366013,0.0457516339869281
2020-12-06,Tottenham,Arsenal,2,0,H,2,0,H,M Atkinson,6,11,3,2,16,12,3,9,1,2,0,0,11,68,55,45,39,24,13,6,4,3,1,1,5,W,L,DW,LL,WDW,DLL,WWDW,LDLL,WWWDW,WLDLL,7,8,13,4,True,False,False,False,False,False,False,False,23,16,11,9,-1,0.6415094339622641,0.5188679245283019,0.5294117647058824,0.4588235294117647,0.2911392405063291,0.20253164556962025,0.14285714285714285,0.6,0.07766990291262135,0.042071197411003236
2020-12-06,Liverpool,Wolves,4,0,H,1,0,H,C Pawson,11,9,6,3,8,14,4,6,1,1,0,0,11,68,36,42,52,24,17,6,5,3,2,1,3,W,L,DW,WL,WDW,DWL,DWDW,LDWL,WDWDW,WLDWL,3,13,11,7,False,False,False,False,False,False,False,False,26,-16,7,4,-10,0.6415094339622641,0.33962264150943394,0.49411764705882355,0.611764705882353,0.3291139240506329,-0.20253164556962025,0.09090909090909091,0.26666666666666666,0.07692307692307693,0.05448717948717949
2020-12-06,Sheffield United,Leicester,1,2,A,1,1,D,S Attwell,4,13,1,4,13,6,6,5,1,3,0,0,11,20,68,63,50,1,21,0,6,1,0,9,4,L,W,LL,LW,LLL,LLW,LLLL,WLLW,LLLLL,WWLLW,20,5,0,9,False,False,False,False,True,False,True,False,-43,18,-20,-9,15,0.18867924528301888,0.6415094339622641,0.7411764705882353,0.5882352941176471,-0.5443037974683544,0.22784810126582278,-0.2597402597402597,-0.6,0.0031746031746031746,0.06666666666666667
2020-12-06,West Brom,Crystal Palace,1,5,A,1,1,D,P Tierney,9,18,4,6,10,16,4,6,2,2,1,0,11,35,41,76,66,6,16,1,4,3,1,6,5,L,W,WL,LW,LWL,LLW,LLWL,WLLW,LLLWL,LWLLW,19,14,3,6,False,False,False,False,True,False,False,False,-41,-25,-10,-3,5,0.330188679245283,0.3867924528301887,0.8941176470588236,0.7764705882352941,-0.5189873417721519,-0.31645569620253167,-0.12987012987012986,-0.2,0.018867924528301886,0.050314465408805034
2020-12-07,Brighton,Southampton,1,2,A,1,1,D,D Coote,12,10,4,3,12,12,4,3,3,3,0,0,11,40,47,46,68,10,20,2,5,4,2,4,3,L,W,DL,LW,WDL,DLW,DWDL,WDLW,LDWDL,WWDLW,16,15,5,10,False,False,False,False,False,False,False,False,-6,-21,-10,-5,1,0.37735849056603776,0.44339622641509435,0.5411764705882353,0.8,-0.0759493670886076,-0.26582278481012656,-0.12987012987012986,-0.3333333333333333,0.03115264797507788,0.06230529595015576
2020-12-11,Leeds,West Ham,1,2,A,1,1,D,M Oliver,13,19,7,8,12,10,5,6,1,2,0,0,11,62,62,54,47,14,20,4,5,2,2,5,4,L,W,LL,LW,WLL,WLW,DWLL,WWLW,LDWLL,WWWLW,9,6,4,12,False,True,False,False,False,False,False,False,8,15,-6,-8,3,0.5849056603773585,0.5849056603773585,0.6352941176470588,0.5529411764705883,0.10126582278481013,0.189873417721519,-0.07792207792207792,-0.5333333333333333,0.043209876543209874,0.06172839506172839
2020-12-12,Wolves,Aston Villa,0,1,A,0,0,D,M Dean,16,13,7,2,23,15,5,8,2,5,0,0,11,36,55,52,46,17,18,5,5,2,0,4,4,L,W,LL,LW,WLL,LLW,DWLL,WLLW,LDWLL,LWLLW,13,11,4,6,False,False,False,False,False,False,False,False,-16,9,-1,-2,2,0.33962264150943394,0.5188679245283019,0.611764705882353,0.5411764705882353,-0.20253164556962025,0.11392405063291139,-0.012987012987012988,-0.13333333333333333,0.05198776758409786,0.05504587155963303
2020-12-12,Newcastle,West Brom,2,1,H,1,0,H,D England,12,13,7,3,9,12,4,3,2,3,0,0,11,46,35,62,76,17,6,4,1,2,3,4,7,W,L,WW,LL,LWW,WLL,LLWW,LWLL,WLLWW,LLWLL,12,19,9,3,False,False,False,False,False,False,False,False,-16,-41,11,6,-7,0.4339622641509434,0.330188679245283,0.7294117647058823,0.8941176470588236,-0.20253164556962025,-0.5189873417721519,0.14285714285714285,0.4,0.051515151515151514,0.01818181818181818
2020-12-12,Man United,Man City,0,0,D,0,0,D,C Kavanagh,11,9,2,2,13,6,4,3,1,1,0,0,12,73,83,44,32,20,19,6,5,1,3,3,2,D,D,WD,WD,WWD,WWD,WWWD,LWWD,WWWWD,DLWWD,2,1,13,8,True,False,False,False,False,False,False,False,29,51,1,5,1,0.6886792452830188,0.7830188679245284,0.5176470588235295,0.3764705882352941,0.3670886075949367,0.6455696202531646,0.012987012987012988,0.3333333333333333,0.06006006006006006,0.057057057057057055
2020-12-12,Everton,Chelsea,1,0,H,1,0,H,J Moss,9,10,4,3,10,11,6,6,2,3,0,0,12,47,58,48,36,20,22,5,6,2,4,4,1,W,L,DW,WL,LDW,DWL,WLDW,WDWL,LWLDW,WWDWL,10,4,7,10,False,False,False,False,False,False,False,False,-1,22,-2,-3,6,0.44339622641509435,0.5471698113207547,0.5647058823529412,0.4235294117647059,-0.012658227848101266,0.27848101265822783,-0.025974025974025976,-0.2,0.05952380952380952,0.06547619047619048
2020-12-13,Leicester,Brighton,3,0,H,3,0,H,M Atkinson,15,12,6,4,9,11,9,5,2,1,0,0,12,68,40,50,46,24,10,7,2,0,4,4,5,W,L,WW,LL,LWW,DLL,LLWW,WDLL,WLLWW,DWDLL,5,16,9,5,False,False,False,False,False,False,False,False,18,-6,14,4,-11,0.6415094339622641,0.37735849056603776,0.5882352941176471,0.5411764705882353,0.22784810126582278,-0.0759493670886076,0.18181818181818182,0.26666666666666666,0.07079646017699115,0.029498525073746312
2020-12-13,Fulham,Liverpool,1,1,D,1,0,H,A Marriner,10,12,5,6,9,5,6,8,3,1,0,0,12,27,68,53,42,8,25,2,7,1,3,8,1,D,D,LD,WD,WLD,DWD,LWLD,WDWD,LLWLD,DWDWD,18,3,4,9,False,False,False,False,False,False,False,False,-26,26,-17,-5,15,0.25471698113207547,0.6415094339622641,0.6235294117647059,0.49411764705882355,-0.3291139240506329,0.3291139240506329,-0.22077922077922077,-0.3333333333333333,0.023391812865497075,0.07309941520467836
2020-12-13,Arsenal,Burnley,0,1,A,0,0,D,G Scott,18,10,6,2,5,11,13,4,2,1,1,0,12,55,33,39,55,13,9,4,1,1,3,6,6,L,W,LL,DW,LLL,LDW,DLLL,WLDW,LDLLL,DWLDW,8,17,1,8,False,False,False,False,True,False,False,False,16,-22,4,-7,-9,0.5188679245283019,0.3113207547169811,0.4588235294117647,0.6470588235294118,0.20253164556962025,-0.27848101265822783,0.05194805194805195,-0.4666666666666667,0.03768115942028986,0.02608695652173913
2020-12-13,Southampton,Sheffield United,3,0,H,1,0,H,A Madley,16,3,6,0,8,14,8,4,0,1,0,0,12,47,20,68,63,23,1,6,0,2,1,3,10,W,L,WW,LL,LWW,LLL,DLWW,LLLL,WDLWW,LLLLL,15,20,10,0,False,False,False,False,False,True,False,True,-21,-43,22,10,-5,0.44339622641509435,0.18867924528301888,0.8,0.7411764705882353,-0.26582278481012656,-0.5443037974683544,0.2857142857142857,0.6666666666666666,0.06609195402298851,0.0028735632183908046
2020-12-13,Crystal Palace,Tottenham,1,1,D,0,1,A,K Friend,16,14,5,6,15,11,4,7,1,1,0,0,12,41,68,66,45,17,25,5,7,1,3,5,1,D,D,WD,WD,LWD,DWD,LLWD,WDWD,WLLWD,WWDWD,14,7,7,11,False,False,False,False,False,False,False,False,-25,23,-8,-4,7,0.3867924528301887,0.6415094339622641,0.7764705882352941,0.5294117647058824,-0.31645569620253167,0.2911392405063291,-0.1038961038961039,-0.26666666666666666,0.04843304843304843,0.07122507122507123
2020-12-15,Wolves,Chelsea,2,1,H,0,0,D,S Attwell,12,13,4,3,12,12,5,6,2,2,0,0,12,36,58,52,36,20,22,5,6,2,4,5,2,W,L,LW,LL,LLW,WLL,WLLW,DWLL,DWLLW,WDWLL,13,4,7,7,False,False,False,False,False,False,False,False,-16,22,-2,0,9,0.33962264150943394,0.5471698113207547,0.611764705882353,0.4235294117647059,-0.20253164556962025,0.27848101265822783,-0.025974025974025976,0.0,0.05649717514124294,0.062146892655367235
2020-12-15,Man City,West Brom,1,1,D,1,1,D,P Bankes,26,5,7,1,5,8,13,2,2,3,0,0,12,83,35,32,76,20,7,5,1,4,3,2,8,D,D,DD,LD,WDD,LLD,WWDD,WLLD,LWWDD,LWLLD,1,19,8,4,False,False,False,False,False,False,False,False,51,-41,13,4,-18,0.7830188679245284,0.330188679245283,0.3764705882352941,0.8941176470588236,0.6455696202531646,-0.5189873417721519,0.16883116883116883,0.26666666666666666,0.056022408963585436,0.0196078431372549
2020-12-16,West Ham,Crystal Palace,1,1,D,0,1,A,D Coote,9,8,2,2,8,12,5,3,0,1,0,1,12,62,41,47,66,21,18,6,5,2,2,4,5,D,D,WD,DD,LWD,WDD,WLWD,LWDD,WWLWD,LLWDD,6,14,10,5,False,False,False,False,False,False,False,False,15,-25,3,5,-8,0.5849056603773585,0.3867924528301887,0.5529411764705883,0.7764705882352941,0.189873417721519,-0.31645569620253167,0.03896103896103896,0.3333333333333333,0.058333333333333334,0.05
2020-12-16,Arsenal,Southampton,1,1,D,0,1,A,P Tierney,9,13,4,3,13,13,2,7,1,3,1,0,13,55,47,39,68,14,24,4,7,1,2,7,3,D,D,LD,WD,LLD,WWD,LLLD,LWWD,DLLLD,DLWWD,8,15,2,8,False,False,False,False,True,False,False,False,16,-21,-10,-6,-7,0.5188679245283019,0.44339622641509435,0.4588235294117647,0.8,0.20253164556962025,-0.26582278481012656,-0.12987012987012986,-0.4,0.03856749311294766,0.06611570247933884
2020-12-16,Leeds,Newcastle,5,2,H,1,1,D,S Hooper,25,10,10,4,10,13,7,4,3,1,0,0,13,62,46,54,62,17,17,4,5,2,2,6,4,W,L,LW,WL,LLW,WWL,WLLW,LWWL,DWLLW,LLWWL,9,12,7,6,False,False,False,False,False,False,False,False,8,-16,0,1,-3,0.5849056603773585,0.4339622641509434,0.6352941176470588,0.7294117647058823,0.10126582278481013,-0.20253164556962025,0.0,0.06666666666666667,0.04644808743169399,0.04644808743169399
2020-12-16,Leicester,Everton,0,2,A,0,1,A,L Mason,14,11,2,6,12,9,4,6,2,3,0,0,13,68,47,50,48,24,23,8,6,0,2,4,4,L,W,WL,WW,WWL,DWW,LWWL,LDWW,LLWWL,WLDWW,5,10,6,10,False,False,False,False,False,False,False,False,18,-1,1,-4,-5,0.6415094339622641,0.44339622641509435,0.5882352941176471,0.5647058823529412,0.22784810126582278,-0.012658227848101266,0.012987012987012988,-0.26666666666666666,0.06504065040650407,0.06233062330623306
2020-12-16,Fulham,Brighton,0,0,D,0,0,D,R Jones,9,9,4,4,15,11,1,8,1,0,0,0,13,27,40,53,46,9,11,2,2,2,4,8,6,D,D,DD,LD,LDD,LLD,WLDD,DLLD,LWLDD,WDLLD,18,16,5,5,False,False,False,False,False,False,False,False,-26,-6,-2,0,2,0.25471698113207547,0.37735849056603776,0.6235294117647059,0.5411764705882353,-0.3291139240506329,-0.0759493670886076,-0.025974025974025976,0.0,0.024193548387096774,0.02956989247311828
2020-12-16,Liverpool,Tottenham,2,1,H,1,1,D,A Taylor,17,8,11,2,8,9,7,4,0,2,0,0,13,68,68,42,45,28,25,7,7,4,4,1,1,W,L,DW,DL,WDW,WDL,DWDW,DWDL,WDWDW,WDWDL,3,7,11,8,False,False,False,False,False,False,False,False,26,23,3,3,-4,0.6415094339622641,0.6415094339622641,0.49411764705882355,0.5294117647058824,0.3291139240506329,0.2911392405063291,0.03896103896103896,0.2,0.07466666666666667,0.06666666666666667
2020-12-17,Sheffield United,Man United,2,3,A,1,2,A,M Oliver,12,14,6,8,17,8,6,3,3,2,0,0,13,20,73,63,44,1,23,0,6,1,2,11,3,L,W,LL,DW,LLL,WDW,LLLL,WWDW,LLLLL,WWWDW,20,2,0,13,False,True,False,False,True,False,True,False,-43,29,-22,-13,18,0.18867924528301888,0.6886792452830188,0.7411764705882353,0.5176470588235295,-0.5443037974683544,0.3670886075949367,-0.2857142857142857,-0.8666666666666667,0.0026455026455026454,0.06084656084656084
2020-12-17,Aston Villa,Burnley,0,0,D,0,0,D,C Pawson,27,6,7,4,17,19,11,1,1,1,0,0,13,55,33,46,55,19,10,6,2,0,3,4,6,D,D,WD,WD,LWD,DWD,LLWD,LDWD,WLLWD,WLDWD,11,17,7,8,False,False,False,False,False,False,False,False,9,-22,9,-1,-6,0.5188679245283019,0.3113207547169811,0.5411764705882353,0.6470588235294118,0.11392405063291139,-0.27848101265822783,0.11688311688311688,-0.06666666666666667,0.049868766404199474,0.026246719160104987
2020-12-19,Crystal Palace,Liverpool,0,7,A,0,3,A,J Moss,5,14,3,8,5,11,5,4,1,0,0,0,13,41,68,66,42,18,31,5,8,3,4,5,1,L,W,DL,WW,DDL,DWW,WDDL,WDWW,LWDDL,DWDWW,14,3,5,11,False,False,False,False,False,False,False,False,-25,26,-13,-6,11,0.3867924528301887,0.6415094339622641,0.7764705882352941,0.49411764705882355,-0.31645569620253167,0.3291139240506329,-0.16883116883116883,-0.4,0.046875,0.08072916666666667
2020-12-19,Southampton,Man City,0,1,A,0,1,A,M Dean,9,11,3,5,9,11,6,6,2,2,0,0,13,47,83,68,32,24,23,7,5,3,5,3,2,L,W,DL,DW,WDL,DDW,WWDL,WDDW,LWWDL,WWDDW,15,1,7,11,False,False,False,False,False,False,False,False,-21,51,1,-4,14,0.44339622641509435,0.7830188679245284,0.8,0.3764705882352941,-0.26582278481012656,0.6455696202531646,0.012987012987012988,-0.26666666666666666,0.06201550387596899,0.059431524547803614
2020-12-19,Everton,Arsenal,2,1,H,2,1,H,A Marriner,9,13,2,2,9,9,4,3,1,3,0,0,13,47,55,48,39,26,14,7,4,2,2,4,7,W,L,WW,DL,WWW,LDL,DWWW,LLDL,LDWWW,LLLDL,10,8,10,1,True,False,False,False,False,True,False,False,-1,16,12,9,2,0.44339622641509435,0.5188679245283019,0.5647058823529412,0.4588235294117647,-0.012658227848101266,0.20253164556962025,0.15584415584415584,0.6,0.06666666666666667,0.035897435897435895
2020-12-19,Newcastle,Fulham,1,1,D,0,1,A,G Scott,12,11,5,4,7,17,2,9,1,2,0,1,14,46,27,62,53,18,10,5,2,2,3,5,8,D,D,LD,DD,WLD,DDD,WWLD,LDDD,LWWLD,WLDDD,12,18,7,6,False,False,False,False,False,False,False,False,-16,-26,8,1,-6,0.4339622641509434,0.25471698113207547,0.7294117647058823,0.6235294117647059,-0.20253164556962025,-0.3291139240506329,0.1038961038961039,0.06666666666666667,0.04580152671755725,0.02544529262086514
2020-12-20,Brighton,Sheffield United,1,1,D,0,0,D,P Bankes,21,5,5,3,9,11,14,2,1,5,0,1,14,40,20,46,63,12,2,2,0,5,1,6,12,D,D,DD,LD,LDD,LLD,LLDD,LLLD,DLLDD,LLLLD,16,20,3,1,False,False,False,False,False,True,False,False,-6,-43,10,2,-4,0.37735849056603776,0.18867924528301888,0.5411764705882353,0.7411764705882353,-0.0759493670886076,-0.5443037974683544,0.12987012987012986,0.13333333333333333,0.030303030303030304,0.005050505050505051
2020-12-20,Tottenham,Leicester,0,2,A,0,1,A,C Pawson,8,17,3,4,15,14,5,3,2,2,0,0,14,68,68,45,50,25,27,7,8,4,0,2,5,L,W,LL,LW,DLL,WLW,WDLL,WWLW,DWDLL,LWWLW,7,5,5,9,False,False,False,False,False,False,False,False,23,18,-2,-4,2,0.6415094339622641,0.6415094339622641,0.5294117647058824,0.5882352941176471,0.2911392405063291,0.22784810126582278,-0.025974025974025976,-0.26666666666666666,0.06265664160401002,0.06766917293233082
2020-12-20,Man United,Leeds,6,2,H,4,1,H,A Taylor,26,17,14,3,6,6,11,13,1,0,0,0,14,73,62,44,54,26,17,7,5,2,2,3,6,W,L,WW,WL,DWW,LWL,WDWW,LLWL,WWDWW,WLLWL,2,9,13,6,False,False,False,False,False,False,False,False,29,8,9,7,-7,0.6886792452830188,0.5849056603773585,0.5176470588235295,0.6352941176470588,0.3670886075949367,0.10126582278481013,0.11688311688311688,0.4666666666666667,0.06467661691542288,0.04228855721393035
2020-12-20,West Brom,Aston Villa,0,3,A,0,1,A,M Atkinson,1,19,1,10,14,8,1,7,1,2,1,0,14,35,55,76,46,7,22,1,6,4,1,8,4,L,W,DL,DW,LDL,WDW,LLDL,LWDW,WLLDL,LLWDW,19,11,4,7,False,False,False,False,False,False,False,False,-41,9,-15,-3,8,0.330188679245283,0.5188679245283019,0.8941176470588236,0.5411764705882353,-0.5189873417721519,0.11392405063291139,-0.19480519480519481,-0.2,0.01728395061728395,0.05432098765432099
